Comment ID,In response to comment ID,First name,Student ID,Group,Highlighted text,Comment text,Word count,Type,Score,Created,Last edited at,Replies,Upvoters,Starred by me?,Status,Document,Part,Page number,Range
KRgt9sie2GFvvhkRs,,DA,SgLkCqMonywZ2hw7B,,"approach leads to the current best-performing generative AI models andtools of the day. However, due to their non-transparent nature (ie, they are black-box sys-tems trained on vast amounts of data and their internal workings are complex), lack of under-standing of real-world contexts and tendency to generate incorrect information, their valuefor certain learning tasks might be limited. They also lack clear, reliable and valid measuresof success in educational contexts which makes it difficult for performance evaluations inreal-world implementations","AI can be very useful in finding what you are looking for by feeding information into it and having it provide feedback and additional information, or even help write something better or clearer. However, it needs to be monitored and verified with the context provided for the reasons mentioned here. The idea is to provide a system that can be used as a tool, and that is precisely what has been completed, but as with humans, the information needs to be verified for accuracy. A great example is Wikipedia the idea is for a collaborative response, however the information is not verified when it si updated and the information provided can be inaccurate. This is why you do not use education as a resource, as the information provided needs to be more accurate by verifying it through alternative means. ",139,comment,high,4/16/25 0:01,4/16/25 0:01,3,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":447,""end"":1003,""page"":3}"
JbLJcmZtXeno7xzAd,,DA,SgLkCqMonywZ2hw7B,,"Humans are very good at many things that today's AI is still pretty poor at, andAI is good at some others. Machines are much ahead of humans on some variables likecomputing floating point arithmetic, yet way behind on others like cognitive flexibility andlong-term planning in unusual situations. This is not to say that humans are more intelligentthan machines, or vice versa, we are differently abled","This is an excellent reminder of what the intent for AI is supposed to be when created. When people think about using AI, they believe it is more like an accelerated human intelligence versus artificial intelligence. Some situations need human interaction, as we can weigh things differently and consider other measures, like when you ""read the room,"" a situation that AI cannot do as it does not have the capabilities.   Yes, AI will be better at some things, which is what it is programmed to do. I love that I can write up a blurb, something that may be complex, and then put it into AI to get a well-put-together response, as it takes out the second-guessing that we tend to do, especially in a complicated situation with situational factors. ",130,comment,high,4/16/25 0:16,4/16/25 0:16,2,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":2569,""end"":2972,""page"":3}"
xDuSCzgWefh9hdzRS,phfCPShNvo6msZbGg,DA,SgLkCqMonywZ2hw7B,,"Educating people about AI is indeed about teaching AI to certain groups in population tocreate AI experts, including AI in our school curricula as well as investing further in our ter-tiary education institutes to improve capacity to sustain expertise in AI, yet not limited to this","﻿@Tiarra Baker﻿ I agree with you!! I think that we are doing much better in education today, embracing AI as a tool, and trying to teach both students and educators how to use AI as such. I think the fear is that people will have AI do the work, and that students are not learning. However, teaching and training accurately and providing the basis for what it can do and do well, while providing the challenges in AI, could help with the process and show that it can be very useful. ",91,comment,high,4/16/25 0:27,4/16/25 0:27,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,14,"{""type"":""text"",""start"":1231,""end"":1513,""page"":14}"
7RdCAYanaPdbBJoqJ,NeNZkpsJcxhPvoEQ7,MA,dW8udMnacfBC7z4tR,,What do I mean by AI as tools?,"﻿@Tiarra Baker﻿ ﻿@Nansong ZHOU﻿ This is an interesting distinction to do. I guess it also reflects the current debate our society is having about the use of AI - To what extent should we use it, or be allowed to use it ? Should we let it replace humans' job ? Should we restrain ourselves to use a tool that allow us infinite possibility and is able to multiply productivity by 1000 ? I feel like the general ""mainstream"" view about this reflects the one most teachers have towards AI in classroom: it should be used sporadically, by making it easier for you to do your work, rather than doing your work for you. The problem is that the line is often hard to draw between what is honest facilitation/help allowed by technology  (such as looking for the translation or the definition of a word in Google rather than using an old, big dictionnary) and what is academic dishonesty/cheating (just writing an entire essay in english and then copy and paste it through ChatGPT or Google Translate to translate it in the target language)",184,comment,high,4/16/25 18:57,4/16/25 18:57,1,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,2,"{""type"":""text"",""start"":1371,""end"":1402,""page"":2}"
ftf5e3GRwrDHvko4a,KRgt9sie2GFvvhkRs,MA,dW8udMnacfBC7z4tR,,"approach leads to the current best-performing generative AI models andtools of the day. However, due to their non-transparent nature (ie, they are black-box sys-tems trained on vast amounts of data and their internal workings are complex), lack of under-standing of real-world contexts and tendency to generate incorrect information, their valuefor certain learning tasks might be limited. They also lack clear, reliable and valid measuresof success in educational contexts which makes it difficult for performance evaluations inreal-world implementations","This is true ﻿@Dana McCool﻿ , thank you for the reminder. Indeed, most Opensource AI are basically collecting and mixing all possible data available on every possible topic. And we all know that what is said on the internet is not always true...whether published by AI or by humans ! Fake news or misinformation is a problem we have to be aware about when using AI. Let's not forget that the AI has no brain or autonomy: it simply reproduce what is the most likely to be a convenient or correct answer according to all the available data treated in its system. If the vast majority of people says that the sky is pink tomorrow, AI will probably tell you that the sky is pink...even if it is not. And it could even invent fake (but credible) sources to convince you ! Some very interesting research begin to emerge about that problem. ",152,comment,high,4/16/25 19:02,4/16/25 19:02,0,1,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":447,""end"":1003,""page"":3}"
Db9soCJ3YBXfvp4aM,,MA,dW8udMnacfBC7z4tR,,". Humans are very good at many things that today's AI is still pretty poor at, andAI is good at some others.","I personally would like to agree with that sentence...and I was, actually, agreeing with it until recently. However, it seems that AI is becoming stronger and more powerful everyday, to the point where most of people are getting scared of being replaced by AI in their jobs. I don't want to sound pessimistic, and I really hope I am wrong on this one - but regarding the both fascinating and scary progress AI is making everyday in so many different fields, I now doubt that we can say that AI is still poor at many things. 2 years ago with the emergence of Midjourney or Stable Diffusion/ Dall-E, people where still clearly able to recognize and criticize an AI-generated picture. It becomes more and more complicated because they increased to the point to reproduce almost everything perfectly, humans included. AI is now able to generate images, photographs, graphic design, illustration, poetry, essays, songs, etc as well as most artists. It is able to give you advice about law and legal procedure to the point to lawyers or legal advisers are feeling threatened. It is able to simulate a social interaction with a friend or a confident, reproduce human emotion or dialogue when you are in trouble, and simulate compassion and attention to the point where people are preferring virtual AI partners over real ones, or are using AI as a therapist. All of those infinite possibilities reproducing human work as well (sometimes maybe better) as humans, but for free. Can we really still believe that AI is too poor at most of the things we ask it to do to really have a serious impact on human's work ? I'm genuinely asking the question.",284,question,high,4/16/25 19:14,4/16/25 19:14,2,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":2568,""end"":2676,""page"":3}"
RXB5HjJDTJtAEbvpM,,MA,dW8udMnacfBC7z4tR,,". For instance, we have beenworking on models that detect speech in groups, transcribe it from speech to text and labelthe text with groups' challenge moments in their collaborative discourse (Suraworachetet al., 2024). Then, these detected challenge moments are also sent back to students asfeedback with visualisations and further explanations based on the threshold values oncertain aspects and diagnosed challenges, building upon the human interpretation of thesevalues and providing suggestions on how to address these challenges in their next groupactivities. Rather than assuming what is being modelled and detected as the reality, we alsoprovide students with their own transcriptions, as well as the details on how these modelsare built, and their episode-level and sentence-level predictions. So, they see the sense-making process we use in detail and interpret it themselves when such feedback is valuable,or when it is safe to be ignored.","This is an interesting use of AI to encourage group work in classrooms. I assume it could be an interesting tool for the students (as mentionned in the article) but also for the teacher, since most of the time it is hard for the teacher to keep track of what is exactly going on with each group during group activities in class. In my experience, the teacher circulated between groups and try to help them one by one, and it can lead to encouraging the other groups that are not being observed by the teacher to be distracted or to talk about other things (or switch to their native language in language classes, for example). I guess that those kind of ""tracking"" AI tools could encourage (force ?) students to stay on track and actively participate in group work rather than relying on others. However, I must say I hope it will not turn into a kind of ""Big Brother"" tool that will make the students feel constantly watched, judged and graded by a machine, removing all the authenticity of exchanges. ",181,comment,high,4/16/25 19:21,4/16/25 19:21,1,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,11,"{""type"":""text"",""start"":567,""end"":1517,""page"":11}"
HBB5nSdCHZKBRYNko,ZjuhoHxkAQPTz2cZb,DA,SgLkCqMonywZ2hw7B,,"Third, a significant amount of work is still needed to address socio-psychological barriersto the use of AI in educational contexts. Students need to be motivated enough to engagewith AI tools in the first place, yet only about 5% of them manage to engage with educationalresources long enough on their own to get statistically significant benefits (Weatherholtzetal.,2022). In addition, teachers and learners tend to have confirmation biases and un-realistic expectations from AI (Nazaretsky etal.,2021). Previous research showed thatwhen people are presented with content framed as coming from AI, they tend to judge itas less credible and trustworthy compared to the same content framed as products of edu-cational psychology or neuroscience (Cukurova, Luckin, & Kent,2020). Similar results arenow emerging, when AI- generated content or feedback is presented to teachers and stu-dents they tend to judge its quality lower and trust it less if they know that it is AI generated(Nazaretsky etal.,2024). There is emerging work focusing on how we measure and gain thetrust of teachers and learners in AI, but considerably more research is needed in this spaceto optimise their trust (eg, Nazaretsky etal.,2022).","﻿@Nansong ZHOU﻿ You have a point there. The question that comes to mind which may be part of the effect. The 5% that engage with AI are they using the AI or are they learning or creating the AI programs and development. Do other students do not use the AI because they do not trust it or are there ulterior motives. Do they believe that the information they will get will be bad or do they not trust themselves to double check the information, think that it is more work that doing the process themselves. I know that here in education we talk about the information being wrong as it is s system that has enough information to put something together, however it does not go onto the internet and do the research. As people are afraid to use it responsibly then the process takes longer as the research does not have enough information to back it up. In order to make tweaks as needed there needs to be use and feedback with the systems. As researchers in AI want AI to be able to learn from itself it needs the data to know. Kind of like people we learn more from being wrong than right many times. When I teach and train this is a concept that I tell my trainees, and they seem to like that I tell them that up front. We should think of using AI in the same manner and then things could even change more quickly in the future upgrades or programs. ",258,comment,high,4/16/25 19:50,4/16/25 19:50,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,6,"{""type"":""text"",""start"":2951,""end"":4171,""page"":6}"
K3dcaFGWyRshdpToQ,JbLJcmZtXeno7xzAd,MK,z9KaZEENvmFz9TF7W,,"Humans are very good at many things that today's AI is still pretty poor at, andAI is good at some others. Machines are much ahead of humans on some variables likecomputing floating point arithmetic, yet way behind on others like cognitive flexibility andlong-term planning in unusual situations. This is not to say that humans are more intelligentthan machines, or vice versa, we are differently abled","﻿@Dana McCool﻿ I agree; IF a balance is maintained I think we'll be okay. However, with every tool of technology someone will push the boundaries to places that weren't intended in the name of progress. In the desire to do things no one else is doing, get us in more trouble than any invention.",54,comment,high,4/16/25 20:56,4/16/25 20:56,0,1,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":2569,""end"":2972,""page"":3}"
R7ogsPDP2ZFuLZw6s,,MK,z9KaZEENvmFz9TF7W,,"It is important to note that in such systems, changes in both agents are expectedto be observed through their interactions and the whole emergent intelligence is synergistic,that is, it is expected to be more than the sum of each agent's intelligence, both human andartificial","We have said, AI will replace humans for this or that, but this statement, position a suggestive measure that AI & Human intelligence is broaden or sharpen by the interaction with one another. I have not heard any discussions on this thought process; I wonder if this is a worthy direction to pursue? ",53,question,high,4/16/25 21:04,4/16/25 21:04,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,4,"{""type"":""text"",""start"":1534,""end"":1812,""page"":4}"
WBtLwfDAhEgnn29Hr,,MK,z9KaZEENvmFz9TF7W,,"ITSs have traditionally focused on pedagogical task automation in digital environments.However, these systems can also work with data from physical spaces and can focus ona range of affective, metacognitive and engagement tasks","If the purpose of educational technology is to simplify learning the pedagogical requirements, then it's accomplishing its intended task. Altering metacognitive skills is also acceptable as learners need to build their critical thinking capacity, I still believe a line must be draw at some point on the reliance of the technology.   ",51,comment,high,4/16/25 21:14,4/16/25 21:14,2,1,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,5,"{""type"":""text"",""start"":1174,""end"":1401,""page"":5}"
MFgL74qJR5izZJue6,NeNZkpsJcxhPvoEQ7,OG,8yoJEH4Jgt6qPuEEF,,What do I mean by AI as tools?,"﻿@Macha Petre﻿ said:This is an interesting distinction to do. I guess it also reflects the current debate our society is having about the use of AI - To what extent should we use it, or be allowed to use it ? Should we let it replace humans' job ? Should we restrain ourselves to use a tool that allow us infinite possibility and is able to multiply productivity by 1000 ? I feel like the general ""mainstream"" view about this reflects the one most teachers have towards AI in classroom: it should be used sporadically, by making it easier for you to do your work, rather than doing your work for you. The problem is that the line is often hard to draw between what is honest facilitation/help allowed by technology (such as looking for the translation or the definition of a word in Google rather than using an old, big dictionnary) and what is academic dishonesty/cheating (just writing an entire essay in english and then copy and paste it through ChatGPT or Google Translate to translate it in the target language)﻿@Macha Petre﻿ You raise an important point: the very dilemma you describe—where technology can both empower and undermine learning—reflects a broader societal negotiation about AI’s role. In the classroom, then, our task is not simply to ban or embrace AI wholesale, but to articulate clear pedagogical boundaries: we permit tools that scaffold students’ work (e.g. quick look‑ups or grammar checks) while requiring authentic engagement for tasks that assess critical thinking or original expression. By embedding AI literacy into our curriculum—teaching when and how to deploy these tools responsibly—we help students navigate that fine line between legitimate support and academic dishonesty, ensuring that productivity gains amplify rather than replace genuine learning.",292,comment,high,4/16/25 21:55,4/16/25 21:56,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,2,"{""type"":""text"",""start"":1371,""end"":1402,""page"":2}"
8WFa3ysk5SmYFERqo,,OG,8yoJEH4Jgt6qPuEEF,,stochastic parrots,"This analogy underscores that while LLMs can produce fluent, grammatically correct responses, they do not grasp meaning the way humans do. For education, this challenges the assumption that AI can serve as a substitute for deep learning or critical thinking",40,comment,medium,4/16/25 21:58,4/16/25 21:58,1,1,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":2046,""end"":2064,""page"":3}"
ZyTrrEFXAMqf8PXAT,Db9soCJ3YBXfvp4aM,OG,8yoJEH4Jgt6qPuEEF,,". Humans are very good at many things that today's AI is still pretty poor at, andAI is good at some others.","﻿@Macha Petre﻿  You raise an important and increasingly shared concern. As AI systems grow more sophisticated—capable of producing images, texts, and interactions that rival human outputs—it becomes harder to claim they are simply poor substitutes. However, while AI can now mimic the products of human labor with impressive accuracy, it still lacks the processes that give those products depth: intentionality, lived experience, ethical reasoning, and contextual understanding. Rather than dismissing AI’s progress, we might shift the conversation toward what uniquely human capacities we value and how education can cultivate them alongside, not in competition with, intelligent systems",97,comment,high,4/16/25 22:01,4/16/25 22:01,0,0,No,,"[annotation required] The interplay of learning, analytics and artificial intelligence in education: A vision for hybrid intelligence",,3,"{""type"":""text"",""start"":2568,""end"":2676,""page"":3}"
